,Class
246336,0
129860,0
126814,0
105751,0
114982,0
247380,0
116548,0
247052,0
171936,0
93232,0
106698,0
226517,0
21707,0
156712,0
142719,0
89368,0
120537,0
271143,0
113273,0
30570,0
67152,0
263835,0
20124,0
71530,0
272859,0
215683,0
39519,0
4767,0
213777,0
38170,0
266772,0
66240,0
11592,0
275082,0
282053,0
203334,0
218538,0
73184,0
50269,0
151885,0
282509,0
17458,0
252599,0
144765,0
37523,0
71922,0
284243,0
123193,0
163742,0
126532,0
199509,0
100682,0
89118,0
124827,0
46470,0
112941,0
47488,0
225029,0
202963,0
181385,0
39345,0
159815,0
101836,0
237865,0
247469,0
200789,0
62500,0
73921,0
241678,0
27082,0
194644,0
51500,0
78614,0
77671,0
172794,0
13063,0
83190,0
44739,0
96347,0
56061,0
162440,0
88446,0
184679,0
54139,0
136651,0
148583,0
113186,0
255577,0
84285,0
254680,0
2933,0
33378,0
129318,0
212928,0
163776,0
46127,0
106520,0
174585,0
238988,0
254516,0
162491,0
151590,0
265601,0
183435,0
210042,0
38193,0
61597,0
81528,0
232902,0
215548,0
63738,0
226804,0
132045,0
151960,0
59076,0
217156,0
206396,0
93299,0
16421,0
108834,0
115354,0
146335,0
189145,0
53562,0
267362,0
7156,0
105038,0
138273,0
43769,0
51336,0
201084,0
10820,0
121381,0
112337,0
181762,0
96602,0
241275,0
107072,0
56514,0
131014,0
52844,0
103419,0
21505,0
13479,0
21300,0
30798,0
246722,0
63207,0
99296,0
110007,0
263046,0
228274,0
275286,0
136221,0
68656,0
72183,0
94794,0
140130,0
271137,0
128279,0
124864,0
64783,0
88363,0
10775,0
244073,0
177701,0
135202,0
57333,0
113479,0
210501,0
107744,0
128493,0
1410,0
137161,0
15963,0
74586,0
139006,0
259662,0
164329,0
228949,0
57293,0
112901,0
171192,0
142849,0
4408,0
4975,0
156239,0
188881,0
264038,0
233657,0
107933,0
143663,0
260814,0
787,0
36781,0
12368,0
25300,0
259839,0
68464,0
51417,0
148632,0
130624,0
116965,0
225762,0
141549,0
243963,0
80739,0
280192,0
262961,0
104994,0
100070,0
220764,0
229446,0
117225,0
268844,0
80782,0
239393,0
95045,0
185392,0
51856,0
95907,0
232764,0
48585,0
64445,0
68652,0
106216,0
233122,0
213896,0
187773,0
239671,0
110941,0
232312,0
167425,0
232840,0
130665,0
177835,0
232506,0
230340,0
193014,0
125150,0
81677,0
96809,0
149654,0
198463,0
163047,0
103007,0
212482,0
102201,0
151796,0
45236,0
118130,0
167259,0
90216,0
218021,0
60016,0
236894,0
84720,0
81079,0
60226,0
186641,0
81909,0
260470,0
149594,0
108705,0
67993,0
55886,0
124229,0
146974,0
27083,0
40845,0
242582,0
82675,0
175612,0
59660,0
184175,0
215943,0
223251,0
33903,0
208896,0
15156,0
203058,0
112142,0
223791,0
209499,0
105899,0
130286,0
229321,0
31660,0
255952,0
128891,0
271103,0
269874,0
214349,0
161314,0
5836,0
235943,0
158104,0
63973,0
169845,0
61971,0
125815,0
233202,0
281385,0
247643,0
182881,0
119133,0
25076,0
156659,0
230148,0
167478,0
103684,0
189670,0
114774,0
180404,0
173595,0
48992,0
270700,0
202348,0
187386,0
75140,0
136163,0
198537,0
252134,0
71563,0
64041,0
258081,0
1272,0
41830,0
269978,0
137145,0
198228,0
278482,0
142717,0
269214,0
208885,0
168729,0
93689,0
66717,0
36158,0
177965,0
203374,0
266177,0
185992,0
204867,0
167792,0
30175,0
118462,0
237109,0
77113,0
160306,0
67933,0
48709,0
88084,0
9805,0
76694,0
6039,0
74050,0
102238,0
175378,0
43506,0
168667,0
256534,0
45451,0
283086,0
60456,0
62613,0
106218,0
232180,0
184971,0
90378,0
202293,0
64644,0
191968,0
179355,0
10556,0
42427,0
50753,0
224750,0
57658,0
114448,0
119893,0
90692,0
205714,0
136345,0
266990,0
187369,0
237857,0
54774,0
77047,0
20031,0
147231,0
215,0
204976,0
157179,0
279511,0
264497,0
119078,0
63376,0
219908,0
264960,0
141431,0
194742,0
168844,0
64975,0
264724,0
86322,0
166744,0
131293,0
115572,0
195591,0
5261,0
35235,0
62817,0
60491,0
126134,0
278529,0
24326,0
189910,0
186430,0
250307,0
74224,0
234988,0
112524,0
212507,0
204444,0
96986,0
38815,0
240339,0
216877,0
263734,0
115188,0
115180,0
209383,0
64362,0
257242,0
160323,0
200487,0
179821,0
207381,0
36544,0
283624,0
120292,0
151630,0
255025,0
141965,0
203942,0
29224,0
236125,0
209400,0
240759,0
279773,0
109744,0
140033,0
157244,0
108299,0
35626,0
31254,0
90335,0
79545,0
11725,0
269048,0
182201,0
62845,0
200722,0
96052,0
250940,0
32798,0
24460,0
6272,0
198770,0
246836,0
37328,0
262151,0
115960,0
69119,0
270881,0
144096,0
96115,0
99644,0
188407,0
245243,0
240295,0
214581,0
222696,0
93616,0
204286,0
167591,0
151765,0
75134,0
189721,0
238469,0
204654,0
212379,0
116414,0
11979,0
24324,0
108420,0
246257,0
70501,0
175294,0
91086,0
190310,0
130406,0
249955,0
177013,0
138724,0
36167,0
113634,0
258963,0
149507,0
78130,0
227262,0
87444,0
218294,0
265949,0
256474,0
96849,0
202579,0
6430,0
151722,0
206801,0
178801,0
159854,0
73645,0
215420,0
142981,0
121088,0
90576,0
224004,0
196903,0
233524,0
174165,0
163812,0
105775,0
82468,0
124285,0
28891,0
135130,0
65539,0
9349,0
247054,0
169204,0
269690,0
242903,0
177625,0
174966,0
196058,0
193482,0
87110,0
49863,0
100763,0
124956,0
101129,0
136774,0
208867,0
63329,0
202156,0
123112,0
62967,0
251032,0
217213,0
143053,0
16003,0
199177,0
101605,0
146736,0
148224,0
108937,0
25020,0
213091,0
32303,0
48243,0
277911,0
184403,0
139233,0
244916,0
277541,0
77774,0
93670,0
218987,0
273365,0
88770,0
224430,0
263151,0
201635,0
130644,0
97842,0
68665,0
224172,0
196237,0
25123,0
78424,0
123619,0
275478,0
10888,0
39390,0
212449,0
154002,0
8168,0
159601,0
248026,0
147376,0
249826,0
192890,0
260717,0
6298,0
51282,0
258105,0
164302,0
267975,0
54753,0
91126,0
228544,0
244101,0
168570,0
177785,0
49048,0
202061,0
17145,0
54304,0
88731,0
11014,0
53842,0
146689,0
233193,0
99034,0
240837,0
133756,0
275677,0
114355,0
259672,0
138738,0
163607,0
198010,0
246831,0
118259,0
187259,0
137991,0
146654,0
179008,0
223471,0
19961,0
150402,0
246290,0
139328,0
155613,0
61917,0
246659,0
26356,0
233769,0
94522,0
50932,0
234859,0
215615,0
269643,0
178230,0
169301,0
147068,0
75965,0
164845,0
152119,0
114507,0
56090,0
268566,0
24831,0
31063,0
19695,0
128552,0
154250,0
20706,0
90600,0
91283,0
114639,0
200746,0
78043,0
6708,0
112670,0
84709,0
220092,0
167695,0
52277,0
95634,0
263782,0
136427,0
141483,0
55153,0
239192,0
84764,0
71679,0
91524,0
2597,0
273465,0
79763,0
257975,0
243648,0
131595,0
87454,0
107755,0
102746,0
146941,0
195631,0
61359,0
58543,0
2399,0
207721,0
155639,0
14048,0
64138,0
24833,0
88631,0
32330,0
187615,0
136326,0
230416,0
217280,0
162942,0
82164,0
157175,0
227119,0
216708,0
18755,0
67601,0
32807,0
177481,0
114124,0
277222,0
198644,0
212497,0
63541,0
273800,0
257123,0
43382,0
196234,0
134395,0
26729,0
182406,0
125583,0
110168,0
95208,0
6544,0
262370,0
26506,0
105739,0
84223,0
161225,0
13780,0
94024,0
221963,0
263747,0
266760,0
104805,0
115498,0
20123,0
250954,0
196230,0
4483,0
130872,0
90590,0
118246,0
252520,0
248393,0
201100,0
30579,0
202822,0
44534,0
144800,0
1231,0
185925,0
63536,0
267431,0
142298,0
144681,0
1894,0
207214,0
191827,0
114572,0
92550,0
275702,0
255471,0
25206,0
283680,0
177263,0
236650,0
224105,0
103744,0
122478,0
18711,0
105642,0
271712,0
3054,0
141526,0
276255,0
229090,0
9191,0
228828,0
8727,0
20313,0
98866,0
211619,0
75865,0
135266,0
44185,0
214533,0
166483,0
42285,0
159185,0
12362,0
102435,0
149307,0
92546,0
136204,0
144157,0
211377,0
108229,0
131701,0
211001,0
33335,0
50966,0
225648,0
85972,0
173829,0
252844,0
48583,0
233600,0
243573,0
178972,0
228819,0
66036,0
51168,0
98116,0
256299,0
154681,0
181560,0
8209,0
57361,0
258618,0
2550,0
89242,0
94458,0
92001,0
131642,0
84428,0
227580,0
248557,0
42708,0
200949,0
28211,0
248870,0
119371,0
165639,0
31190,0
227272,0
132140,0
76515,0
26170,0
126677,0
172140,0
97004,0
54985,0
181331,0
233454,0
59647,0
5804,0
34382,0
266243,0
127135,0
131345,0
27109,0
185324,0
97201,0
214879,0
249335,0
63571,0
59261,0
186814,0
183152,0
230072,0
190516,0
106314,0
143701,0
209738,0
266282,0
174363,0
51820,0
150226,0
19480,0
272050,0
87125,0
112799,0
159293,0
58130,0
135542,0
278864,0
238751,0
223899,0
16308,0
31744,0
139040,0
6650,0
56709,0
131011,0
137165,0
72432,0
126398,0
277871,0
122456,0
145136,0
52211,0
70906,0
281783,0
146378,0
16881,0
223352,0
12001,0
271902,0
46696,0
229577,0
130255,0
130642,0
177585,0
259067,0
167612,0
164122,0
217087,0
161650,0
138890,0
39568,0
78029,0
16894,0
180927,0
193801,0
86083,0
48004,0
140972,0
178980,0
193211,0
232926,0
168861,0
176906,0
27746,0
14878,0
24857,0
211103,0
12375,0
250154,0
160131,0
74959,0
86767,0
131287,0
167859,0
199260,0
239969,0
261247,0
197215,0
248193,0
126426,0
23470,0
222461,0
261241,0
68710,0
72313,0
192836,0
102750,0
71509,0
62068,0
121849,0
210167,0
90426,0
57410,0
191976,0
8530,0
168472,0
192870,0
176340,0
253005,0
193702,0
10481,0
107606,0
1856,0
214649,0
180738,0
283330,0
74402,0
240486,0
79812,0
25464,0
124324,0
196304,0
242913,0
238255,0
206340,0
226901,0
256114,0
42162,0
271771,0
284643,0
67912,0
266377,0
115995,0
93942,0
196259,0
125121,0
79220,0
122465,0
272354,0
43433,0
234656,0
174222,0
59273,0
189596,0
112864,0
261759,0
208717,0
264887,0
26407,0
135556,0
147353,0
141374,0
116315,0
62414,0
124910,0
228987,0
93033,0
154028,0
244980,0
62587,0
153535,0
213669,0
44174,0
155960,0
263989,0
192992,0
192420,0
34710,0
71594,0
74356,0
114241,0
47601,0
2003,0
277646,0
222586,0
77658,0
187042,0
36380,0
70125,0
102870,0
107107,0
204820,0
107475,0
204708,0
65796,0
262595,0
128009,0
53746,0
50453,0
71120,0
187374,0
137796,0
213468,0
148148,0
162247,0
183581,0
271437,0
246481,0
278099,0
177373,0
7126,0
221265,0
265924,0
93361,0
88919,0
136060,0
261860,0
96757,0
211816,0
265327,0
103999,0
275281,0
67483,0
190935,0
102809,0
31524,0
142372,0
101161,0
166581,0
173375,0
240145,0
24486,0
83290,0
211315,0
122867,0
264179,0
282114,0
200435,0
158708,0
29316,0
163854,0
139942,0
34140,0
3046,0
204817,0
148553,0
96186,0
54264,0
89442,0
168574,0
124211,0
175755,0
268819,0
19899,0
9389,0
181823,0
99253,0
19952,0
75462,0
21008,0
262761,0
218252,0
215737,0
66371,0
104041,0
103550,0
99394,0
236239,0
144636,0
257829,0
115605,0
119326,0
181915,0
229818,0
86828,0
191855,0
280955,0
119037,0
133858,0
206287,0
124488,0
172666,0
254970,0
30375,0
54317,0
85534,0
96091,0
216561,0
174381,0
232123,0
126207,0
105897,0
23065,0
97389,0
115865,0
117509,0
266157,0
99804,0
99853,0
110783,0
6577,0
54377,0
91295,0
144190,0
280113,0
158103,0
79960,0
117290,0
46292,0
246349,0
199358,0
115803,0
47258,0
209166,0
105337,0
219955,0
70356,0
147322,0
9076,0
90530,0
18204,0
68595,0
252327,0
266831,0
176186,0
73292,0
172059,0
222605,0
69808,0
152722,0
235205,0
258492,0
168892,0
44548,0
177105,0
12174,0
161038,0
61320,0
268400,0
60143,0
273817,0
250304,0
211096,0
15119,0
177421,0
111334,0
147428,0
90123,0
132532,0
64214,0
255243,0
134282,0
113747,0
78852,0
40112,0
2886,0
235267,0
126383,0
9442,0
31008,0
51874,0
223303,0
138237,0
59756,0
238129,0
236482,0
90175,0
234519,0
175284,0
229927,0
136158,0
29025,0
230662,0
204649,0
60182,0
180758,0
184375,0
11472,0
186461,0
257705,0
87441,0
145807,0
233227,0
194492,0
208845,0
21378,0
81181,0
7334,0
50758,0
97322,0
193552,0
79476,0
176274,0
176020,0
113440,0
238471,0
256857,0
168804,0
233217,0
4827,0
124072,0
89801,0
137850,0
273431,0
96579,0
114160,0
69530,0
16983,0
102472,0
103758,0
228905,0
254499,0
92942,0
53453,0
131549,0
57613,0
163893,0
89580,0
283578,0
129734,0
195026,0
201133,0
79253,0
215369,0
180949,0
141243,0
101314,0
210323,0
32327,0
177551,0
227435,0
280542,0
150846,0
189191,0
204097,0
144734,0
66031,0
88142,0
200473,0
238210,0
53952,0
217556,0
213321,0
148873,0
203816,0
7060,0
196951,0
156407,0
48702,0
113501,0
218225,0
23451,0
228938,0
274591,0
68775,0
201182,0
31023,0
131156,0
79953,0
175728,0
140281,0
273376,0
210005,0
271524,0
171219,0
86037,0
78417,0
80076,0
64245,0
233844,0
59074,0
182053,0
138414,0
178260,0
181932,0
155857,0
257791,0
172152,0
270994,0
202126,0
61683,0
258063,0
60939,0
184421,0
216240,0
153445,0
154201,0
180369,0
181625,0
37961,0
273367,0
148952,0
55140,0
65009,0
22503,0
227338,0
180567,0
130999,0
201949,0
85245,0
989,0
39002,0
167246,0
221277,0
111806,0
7764,0
102813,0
127653,0
68834,0
198767,0
152428,0
196696,0
133060,0
236540,0
156254,0
265268,0
204106,0
55655,0
282448,0
111834,0
150988,0
250632,0
278174,0
193222,0
243604,0
200847,0
279833,0
126402,0
247909,0
12793,0
76822,0
243945,0
43900,0
43536,0
63771,0
19556,0
275246,0
117008,0
128042,0
165989,0
127742,0
274096,0
165646,0
83277,0
198118,0
103965,0
182254,0
182913,0
201525,0
160,0
112787,0
131479,0
111218,0
126994,0
143650,0
28972,0
4923,0
63258,0
207198,0
25434,0
3442,0
199933,0
122922,0
106886,0
129444,0
114157,0
278355,0
59613,0
102511,0
65772,0
37196,0
45693,0
185120,0
170276,0
212992,0
186499,0
84679,0
278414,0
277763,0
208713,0
111490,0
242581,0
49484,0
79697,0
251160,0
151338,0
15337,0
263562,0
63879,0
204871,0
217149,0
131847,0
283425,0
204487,0
14308,0
225412,0
195248,0
250298,0
109240,0
129760,0
191047,0
204879,0
73412,0
104926,0
121873,0
27513,0
12866,0
81650,0
56078,0
15959,0
128265,0
4536,0
55286,0
224214,0
124408,0
129387,0
275287,0
262052,0
123776,0
242127,0
83788,0
82167,0
165405,0
167175,0
102997,0
174772,0
177956,0
19351,0
38142,0
84317,0
187356,0
167791,0
166017,0
109858,0
24006,0
267451,0
112837,0
10677,0
191620,0
147802,0
271045,0
73530,0
21295,0
16071,0
3771,0
107265,0
99972,0
123213,0
6183,0
65807,0
101192,0
51919,0
187431,0
244,0
47981,0
223534,0
69894,0
206545,0
269382,0
196468,0
155652,0
125166,0
2050,0
52329,0
7612,0
137926,0
105937,0
169253,0
28574,0
225602,0
2206,0
139417,0
179397,0
78139,0
99875,0
6543,0
72541,0
111932,0
92513,0
73228,0
7213,0
149483,0
183923,0
55508,0
148804,0
225153,0
232819,0
217725,0
155720,0
235541,0
262366,0
160174,0
223682,0
241461,0
156671,0
64125,0
141005,0
98728,0
26635,0
51993,0
28914,0
168697,0
57101,0
198972,0
207490,0
250884,0
218646,0
76922,0
46363,0
29290,0
94,0
94715,0
12344,0
42226,0
171120,0
270282,0
161565,0
133223,0
183235,0
414,0
251039,0
134432,0
190245,0
271953,0
227103,0
184046,0
267013,0
146273,0
55069,0
132378,0
131665,0
128875,0
99346,0
546,0
181686,0
4654,0
60903,0
270147,0
29190,0
158911,0
7568,0
184011,0
183640,0
123801,0
176474,0
276912,0
191414,0
263425,0
179665,0
199652,0
7270,0
88461,0
145645,0
263678,0
135500,0
81207,0
261737,0
102779,0
58379,0
106107,0
163483,0
134935,0
62633,0
44048,0
50108,0
73306,0
191391,0
274055,0
3941,0
37188,0
227971,0
215915,0
240141,0
132663,0
219656,0
132949,0
194850,0
261692,0
111945,0
193329,0
51794,0
37014,0
182054,0
178682,0
121385,0
205387,0
180859,0
59032,0
63380,0
171776,0
127395,0
248221,0
130775,0
2128,0
78437,0
252497,0
199678,0
133480,0
213114,0
258059,0
227691,0
6046,0
133,0
6089,0
156358,0
195805,0
9055,0
188228,0
146063,0
216095,0
205176,0
144174,0
254308,0
144046,0
165521,0
104869,0
57434,0
200241,0
272065,0
193872,0
277122,0
261958,0
51726,0
147826,0
109241,0
36135,0
146711,0
85147,0
172214,0
273388,0
203439,0
81299,0
61004,0
41676,0
224376,0
144438,0
149429,0
76005,0
153878,0
272678,0
177949,0
61468,0
8025,0
99507,0
204491,0
208361,0
202095,0
172085,0
247183,0
181229,0
62930,0
251649,0
249272,0
25187,0
157709,0
126022,0
165663,0
84794,0
242594,0
69583,0
230272,0
271954,0
150061,0
130241,0
142751,0
263924,0
124030,0
216161,0
166192,0
75715,0
200662,0
212448,0
80050,0
218040,0
112252,0
129083,0
20961,0
82009,0
89546,0
76885,0
162831,0
266539,0
51317,0
194881,0
282965,0
207223,0
24639,0
265223,0
270327,0
164410,0
148587,0
250478,0
81825,0
226653,0
175740,0
167853,0
122330,0
98069,0
120648,0
192901,0
202907,0
8696,0
174955,0
17092,0
223127,0
242094,0
227348,0
66626,0
236927,0
67258,0
11629,0
115299,0
12205,0
142278,0
283541,0
34483,0
87226,0
1229,0
85925,0
139269,0
113317,0
4045,0
202139,0
154569,0
255138,0
191069,0
176876,0
230661,0
240256,0
221452,0
32141,0
131286,0
182807,0
102655,0
140463,0
228382,0
189576,0
179745,0
77335,0
181538,0
91493,0
172563,0
215123,0
62581,0
187025,0
86228,0
103204,0
79573,0
276323,0
107821,0
189433,0
251875,0
109548,0
69350,0
206176,0
120417,0
139128,0
251351,0
131934,0
208108,0
102995,0
241902,0
211284,0
175281,0
201473,0
62782,0
251329,0
27378,0
27202,0
77280,0
82163,0
60318,0
228541,0
17133,0
143085,0
251940,0
37087,0
77279,0
149974,0
27518,0
119375,0
219697,0
43679,0
44089,0
24297,0
213008,0
96363,0
159410,0
58484,0
62724,0
29566,0
141352,0
85135,0
264954,0
155544,0
164142,0
104966,0
221687,0
5488,0
57213,0
121974,0
64135,0
233800,0
8724,0
232496,0
132924,0
126075,0
265090,0
208243,0
267592,0
209065,0
244700,0
150935,0
272633,0
146566,0
3750,0
5159,0
64493,0
196674,0
172747,0
68210,0
54955,0
135019,0
179815,0
76202,0
148033,0
130031,0
112078,0
7425,0
243061,0
139287,0
80871,0
149362,0
182595,0
56550,0
177226,0
21335,0
211296,0
38035,0
126171,0
184307,0
211300,0
144869,0
202404,0
88534,0
88463,0
93221,0
77430,0
183126,0
35945,0
166146,0
281421,0
39108,0
233770,0
31735,0
47997,0
80528,0
16297,0
125148,0
221503,0
1884,0
63998,0
121441,0
181866,0
29294,0
80380,0
94144,0
189005,0
136488,0
232601,0
245814,0
107926,0
125480,0
24563,0
44090,0
137526,0
120303,0
3731,0
46384,0
162317,0
208714,0
147843,0
5393,0
161112,0
186808,0
139228,0
93753,0
69225,0
41409,0
131624,0
137366,0
209883,0
55976,0
257760,0
168823,0
73658,0
223022,0
115602,0
1150,0
98141,0
200190,0
140198,0
229799,0
145197,0
168904,0
266976,0
200898,0
106327,0
128229,0
186892,0
10602,0
81081,0
282480,0
245394,0
154537,0
141741,0
158329,0
7201,0
157162,0
243892,0
50090,0
66722,0
278530,0
5119,0
104722,0
105119,0
4618,0
225516,0
97407,0
221890,0
278077,0
144570,0
247639,0
153028,0
234035,0
21919,0
260338,0
204413,0
65420,0
224765,0
87803,0
158802,0
133027,0
206181,0
154230,0
168547,0
17767,0
284241,0
248801,0
209098,0
266630,0
199075,0
230062,0
237328,0
56053,0
106750,0
41060,0
72120,0
267643,0
167636,0
55728,0
687,0
2836,0
50561,0
162154,0
91173,0
49581,0
96083,0
220130,0
145341,0
44760,0
241480,0
240557,0
106431,0
54055,0
217363,0
216020,0
178941,0
137384,0
253184,0
218789,0
228110,0
11351,0
161601,0
219093,0
166913,0
144053,0
207959,0
283993,0
6380,0
260852,0
230441,0
37128,0
240111,0
104359,0
96238,0
209511,0
224296,0
231559,0
108397,0
129257,0
17288,0
123794,0
175921,0
224255,0
231976,0
223438,0
239989,0
127780,0
186448,0
11394,0
79825,0
30887,0
164987,0
194299,0
233046,0
257014,0
101734,0
209594,0
9588,0
130272,0
166946,0
107181,0
222823,0
259997,0
159814,0
31127,0
71440,0
139187,0
130874,0
121885,0
168565,0
237381,0
117797,0
238527,0
275316,0
18407,0
187497,0
176534,0
11069,0
164288,0
127708,0
9652,0
140351,0
47128,0
30381,0
55745,0
251276,0
138387,0
237503,0
262779,0
127627,0
150280,0
36002,0
172988,0
265790,0
147510,0
54257,0
126700,0
249100,0
10740,0
169303,0
270698,0
219417,0
114886,0
282889,0
52805,0
113814,0
180860,0
147013,0
76224,0
136978,0
168753,0
208711,0
186620,0
82403,0
183607,0
220836,0
279348,0
197681,0
68778,0
78648,0
165787,0
140813,0
187650,0
169445,0
64815,0
144772,0
187462,0
88881,0
193766,0
121413,0
272871,0
204092,0
215470,0
162727,0
187652,0
212333,0
76811,0
156107,0
264505,0
183942,0
3553,0
127864,0
281261,0
207986,0
109913,0
193558,0
256811,0
37155,0
24087,0
283311,0
149514,0
210521,0
4429,0
100592,0
144025,0
88855,0
55420,0
108349,0
70953,0
18830,0
3095,0
129321,0
110916,0
102308,0
9373,0
150451,0
188986,0
200908,0
188782,0
31983,0
32899,0
50767,0
269240,0
191571,0
252677,0
141661,0
140014,0
61516,0
157076,0
267752,0
177601,0
132447,0
3590,0
256919,0
57640,0
102697,0
156104,0
46870,0
19004,0
257105,0
2295,0
120908,0
208992,0
15832,0
244900,0
195375,0
235036,0
224729,0
139256,0
1002,0
38211,0
4285,0
224673,0
141720,0
201045,0
78586,0
50254,0
86029,0
218383,0
84303,0
201817,0
34157,0
67832,0
129611,0
87468,0
69683,0
143451,0
245132,0
221380,0
210548,0
144760,0
254117,0
223821,0
232297,0
224605,0
130610,0
83474,0
124204,0
197678,0
180742,0
256304,0
195492,0
96943,0
248554,0
216439,0
120250,0
5341,0
44886,0
110205,0
66875,0
241168,0
48491,0
83850,0
134826,0
157682,0
80676,0
11720,0
204551,0
142256,0
151266,0
221628,0
11404,0
62803,0
57450,0
132017,0
278326,0
271144,0
151498,0
89659,0
200807,0
169362,0
68973,0
130773,0
280387,0
203613,0
271090,0
235244,0
238274,0
7274,0
222883,0
277226,0
181382,0
64926,0
75417,0
64389,0
19901,0
90765,0
174302,0
13189,0
283966,0
128443,0
67062,0
39558,0
46607,0
45094,0
123567,0
273164,0
188589,0
57652,0
144665,0
246524,0
197648,0
116151,0
249744,0
83972,0
231606,0
124370,0
127216,0
222962,0
106812,0
193498,0
255628,0
226965,0
214078,0
46353,0
119846,0
197938,0
194472,0
221641,0
180179,0
201717,0
232175,0
192094,0
109111,0
28425,0
42072,0
145738,0
133054,0
191170,0
200827,0
31241,0
150066,0
108281,0
144635,0
88202,0
110130,0
117781,0
183528,0
66881,0
81700,0
117463,0
174529,0
279373,0
126791,0
159857,0
133472,0
199576,0
91299,0
211207,0
93225,0
273227,0
260014,0
107977,0
147960,0
112421,0
215849,0
153277,0
43440,0
39853,0
170488,0
13043,0
19706,0
163162,0
238803,0
126692,0
236323,0
261681,0
146330,0
205861,0
69518,0
102249,0
136617,0
6024,0
103368,0
247032,0
51057,0
167391,0
280020,0
154799,0
225822,0
43287,0
85076,0
190591,0
114419,0
263642,0
48599,0
7424,0
191717,0
38977,0
251664,0
158840,0
87974,0
69528,0
283634,0
205449,0
165651,0
211656,0
153109,0
95098,0
4280,0
37544,0
155555,0
58798,0
219169,0
179098,0
229300,0
25132,0
51155,0
16459,0
138749,0
182483,0
200232,0
227230,0
150765,0
17959,0
95448,0
66977,0
154622,0
245375,0
40922,0
255472,0
41812,0
124856,0
206625,0
239173,0
63782,0
136525,0
259492,0
1523,0
128152,0
138406,0
220862,0
139407,0
185552,0
79489,0
113684,0
258152,0
97026,0
154245,0
146368,0
213978,0
108110,0
246501,0
3745,0
93626,0
108792,0
142568,0
210385,0
145596,0
244477,0
161726,0
81455,0
246320,0
19019,0
87533,0
208004,0
176706,0
208755,0
21237,0
4614,0
250524,0
71273,0
110599,0
186684,0
104710,0
24320,0
133336,0
28041,0
89793,0
122554,0
74306,0
283242,0
253233,0
218702,0
81469,0
175401,0
27397,0
116536,0
75776,0
161857,0
255880,0
27186,0
84007,0
133835,0
277386,0
143138,0
116814,0
166313,0
187383,0
23619,0
195312,0
106122,0
248723,0
46755,0
233550,0
77168,0
230420,0
93995,0
86959,0
123501,0
100389,0
63146,0
143730,0
131094,0
131418,0
201420,0
94446,0
100452,0
265012,0
284317,0
179315,0
121057,0
210570,0
262960,0
66416,0
6281,0
238161,0
193571,0
43677,0
243110,0
251720,0
261714,0
28216,0
206700,0
68763,0
123558,0
47735,0
240350,0
78536,0
17774,0
241330,0
157585,1
6883,0
15178,0
41435,0
209293,0
7112,0
70011,0
31918,0
279555,0
116394,0
116827,0
155294,0
143567,0
32476,0
162877,0
96435,0
125534,0
7105,0
239909,0
262874,0
160413,0
215885,0
239430,0
180379,0
27896,0
244951,0
284193,0
18994,0
82073,0
94907,0
43512,0
94545,0
22537,0
269328,0
17260,0
230498,0
136685,0
186191,0
230916,0
198798,0
12294,0
249546,0
208654,0
20825,0
231339,0
62329,0
161414,0
257418,0
115128,0
114034,0
193352,0
112470,0
190228,0
220084,0
154429,0
240679,0
151348,0
195068,0
221787,0
202414,0
208489,0
27864,0
1798,0
265708,0
219215,0
250702,0
273524,0
131539,0
277703,0
188438,0
46072,0
12652,0
61371,0
101271,0
56384,0
22998,0
9906,0
195460,0
45779,0
283464,0
155200,0
176719,0
275582,0
175172,0
125782,0
36718,0
115434,0
120837,1
122594,0
193153,0
280385,0
56075,0
67147,0
85284,0
259544,0
14398,0
46317,0
112878,0
282925,0
243270,0
152155,0
56453,0
208981,0
2668,0
238323,0
168036,0
95973,0
106190,0
272483,0
53981,0
62408,0
35310,0
117626,0
68036,0
180692,0
116693,0
219907,0
163084,0
104218,0
218013,0
218608,0
35711,0
16593,0
274418,0
86921,0
145325,0
235045,0
173283,0
229537,0
91877,0
44690,0
618,0
70259,0
262327,0
207963,0
153715,0
81943,0
84570,0
181298,0
183742,0
23173,0
139716,0
240719,0
64277,0
17016,0
92797,0
79963,0
129356,0
91130,0
260046,0
147862,0
89881,0
242293,0
125922,0
104368,0
53126,0
116201,0
76206,0
244699,0
17536,0
59027,0
273971,0
47189,0
48256,0
233963,0
242149,0
133543,0
76553,0
82835,0
209518,0
143816,0
201097,0
251033,0
97067,0
104262,0
201265,0
81036,0
89635,0
197076,0
241825,0
72020,0
34825,0
19774,0
124915,0
11559,0
86593,0
222368,0
270595,0
268228,0
29146,0
177827,0
34024,0
86085,0
8676,0
167870,0
198671,0
261886,0
272479,0
237183,0
256660,0
210909,0
250438,0
121746,0
254579,0
197196,0
62181,0
128611,0
259624,0
28001,0
39368,0
4013,0
118085,0
103228,0
191410,0
36658,0
4491,0
178581,0
262423,0
57017,0
192499,0
23061,0
47949,0
104106,0
55090,0
236574,0
166754,0
223436,0
160015,0
61007,0
149844,0
55677,0
35629,0
113539,0
69190,0
4043,0
138502,0
125817,0
154753,0
1338,0
185689,0
278194,0
133688,0
7526,0
188314,0
155405,0
79916,0
222042,0
123702,0
177839,0
123031,0
73647,0
247789,0
249173,0
183590,0
82888,0
63304,0
252972,0
125728,0
42798,0
231488,0
59796,0
130040,0
