,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25542,39,Private,192251,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States
24261,34,Federal-gov,67083,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Cambodia
12385,32,Private,340917,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,
48750,58,Self-emp-inc,181974,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,
17247,35,Self-emp-inc,368825,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
24439,31,Local-gov,58624,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
5930,29,Private,87632,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48077,31,Private,190027,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,
46881,64,Local-gov,31993,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,10,United-States
44497,47,Local-gov,200808,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico
23346,24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
32940,20,,211968,Some-college,10,Never-married,,Own-child,White,Female,0,0,45,United-States
20166,27,Private,146719,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
6817,35,Private,216068,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
29195,50,Private,175804,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
42517,32,Private,177792,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
12308,18,Private,87135,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
38372,30,Private,149427,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
7748,29,Private,167336,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States
17776,28,Self-emp-inc,210295,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
35042,41,Private,126076,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States
27709,61,Federal-gov,160155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
13918,51,Private,394690,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
2907,44,Private,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
32461,37,Private,360743,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
21857,45,Private,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States
16132,18,Private,151463,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
47229,41,Private,433989,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,4386,0,60,United-States
12897,43,Self-emp-inc,25005,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4442,51,Private,351416,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
48285,42,Private,386175,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
13344,20,Private,119742,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
11243,50,Local-gov,149433,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
19716,50,Private,93690,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
9207,46,Private,114328,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
7212,61,Private,244261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
31416,47,Private,341762,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
1877,37,Private,202662,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
43039,30,Self-emp-not-inc,148959,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
13959,34,Private,228386,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,70,United-States
18809,47,Self-emp-not-inc,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
20580,20,,124242,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
31593,32,Private,174704,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
33273,19,Private,121074,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States
29297,40,Local-gov,39581,Prof-school,15,Separated,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
27891,38,Private,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34534,22,Private,160398,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States
13480,31,Private,364657,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
21696,23,Private,73514,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam
45423,33,Private,90668,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40004,25,Private,245628,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,Mexico
17417,46,Self-emp-not-inc,246212,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22232,23,Private,203924,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
14970,42,Self-emp-inc,165981,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
18034,60,Private,106850,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
628,49,Self-emp-not-inc,39140,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
16951,48,Federal-gov,110457,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
17831,23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
8755,35,Local-gov,110075,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States
10889,58,Self-emp-not-inc,96609,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
46316,27,Private,401508,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
2316,65,Self-emp-inc,410199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,35,United-States
5730,56,Self-emp-not-inc,306633,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
12198,52,Private,279440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
30314,37,Private,259882,Assoc-voc,11,Never-married,Sales,Unmarried,Black,Female,0,0,6,United-States
28439,41,Private,123403,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
44546,19,Private,256979,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States
19591,36,Private,173804,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
13374,46,Private,25894,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
15688,32,Private,206609,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
15958,29,Private,145182,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,20,United-States
6070,40,Self-emp-not-inc,182516,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
39016,43,Local-gov,216070,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,50,United-States
5024,41,Private,240124,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
14891,36,Private,117381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
9408,24,Private,228649,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
2330,24,Private,209417,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States
39011,38,Private,112497,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
44194,24,Private,182504,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
7284,22,State-gov,149342,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
4516,17,Private,91931,11th,7,Never-married,Sales,Own-child,White,Female,0,0,23,United-States
19288,49,Private,44434,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,35,United-States
47108,57,,50248,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
35632,33,Private,35309,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,
34874,17,Private,19752,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States
6697,56,Private,106850,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
1819,37,Self-emp-not-inc,175120,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
2497,35,Private,189703,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States
31895,49,Private,139268,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20054,74,,95825,Some-college,10,Widowed,,Not-in-family,White,Female,0,0,3,United-States
43335,28,Private,297742,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
47963,52,Private,170562,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22552,20,Private,59948,9th,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States
13744,53,Private,98561,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,39,United-States
43822,33,Private,155343,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
31812,47,Private,265275,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
1062,18,Private,185522,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,33,United-States
40073,40,Federal-gov,75313,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,66,United-States
2577,37,State-gov,120201,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0,0,40,United-States
17320,34,,164309,11th,7,Married-civ-spouse,,Wife,White,Female,0,0,8,United-States
14655,47,Private,110088,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35835,30,Private,323069,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
12023,24,Private,172594,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
43795,34,Private,346034,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador
46088,19,,28455,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
20764,43,Private,416338,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
38864,23,Private,178207,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States
47846,52,Private,256861,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31010,40,State-gov,195520,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,49,United-States
36400,28,Local-gov,327533,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States
34322,58,Private,182123,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
19499,36,Private,224531,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
40742,49,,481987,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States
5171,26,Private,201663,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
11986,25,Private,36023,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
17342,61,Private,128848,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,40,United-States
47548,39,Private,148903,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4687,0,50,United-States
25693,24,Private,177287,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States
21794,55,Private,231738,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,England
30647,42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States
34991,49,Private,233639,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
34935,39,Private,190297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States
19912,60,,191024,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
29391,22,,195143,Some-college,10,Never-married,,Own-child,White,Female,0,0,29,United-States
6500,36,Private,65382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
45526,58,Local-gov,32855,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
16946,42,Private,341204,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,40,United-States
5314,44,Private,245333,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
34243,53,Private,231919,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
153,22,Private,315476,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
39453,37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
8814,64,Self-emp-not-inc,169604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
35365,52,Self-emp-not-inc,140985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United-States
3654,20,Private,63633,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States
7318,28,Local-gov,91670,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
21511,20,State-gov,161978,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
42343,23,Private,478994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
25326,28,Federal-gov,56651,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
13191,33,Private,236304,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States
34135,36,Self-emp-not-inc,202950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran
41065,18,Self-emp-not-inc,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
18112,52,Private,198744,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
16390,42,Private,124692,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
11423,37,Private,258827,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47675,39,Self-emp-not-inc,147850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
19310,28,State-gov,52636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20634,63,Private,127363,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,12,United-States
20842,32,Local-gov,49325,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
37370,24,Private,233499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35123,34,Self-emp-not-inc,112650,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
17778,35,Private,187119,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1980,65,United-States
22487,40,Private,323790,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
9721,63,Private,190296,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
28152,40,Private,280362,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
18726,31,Private,100997,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
46552,41,State-gov,100800,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
24924,43,,116632,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States
26700,20,Private,234474,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
42177,42,Private,54611,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
39378,36,Private,162164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
21593,28,Private,144063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28739,60,Private,140544,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21656,31,Federal-gov,142470,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
40637,67,Private,89346,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26708,37,Private,114765,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
22315,27,Local-gov,223529,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States
46739,51,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36094,35,Private,183800,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26518,37,Private,110713,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
26345,23,,164574,Assoc-acdm,12,Never-married,,Own-child,White,Male,0,0,40,United-States
7423,60,Self-emp-not-inc,119471,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan
2648,31,Private,189759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
21530,52,Self-emp-not-inc,41496,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
4909,17,Private,67444,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States
34628,29,State-gov,183285,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States
4345,51,Private,276214,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25133,45,Self-emp-not-inc,188694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44212,21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
8412,35,Private,179481,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
3015,21,Private,263886,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States
43983,61,,167284,7th-8th,4,Widowed,,Not-in-family,Black,Female,0,0,40,United-States
31390,53,Private,167065,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46270,43,Local-gov,118853,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,99,United-States
46005,81,,89391,Prof-school,15,Married-civ-spouse,,Husband,White,Male,0,0,24,United-States
16834,35,Private,229328,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States
16858,36,Self-emp-not-inc,28738,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
11040,20,Private,178390,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
36848,22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States
23710,28,Self-emp-not-inc,240172,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
28333,70,State-gov,345339,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
10609,45,Private,154237,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
42119,25,Private,264012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
1124,53,Private,295896,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
43236,33,Private,199170,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
7153,64,Private,133169,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,India
38206,39,Private,117166,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2635,0,40,United-States
20707,29,Private,120986,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States
20279,37,Private,182668,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
20924,59,Private,381851,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
22854,42,Self-emp-inc,119281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45490,31,Private,210562,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
40409,45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
20284,23,,114357,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States
1072,33,Private,231826,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
26276,38,Private,80303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
25119,18,Private,200876,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-States
43584,31,Private,58582,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States
19175,48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
47899,42,Private,24982,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
19212,43,Self-emp-not-inc,180599,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
22296,67,,183374,HS-grad,9,Widowed,,Not-in-family,White,Female,2329,0,15,United-States
18882,56,Federal-gov,162137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
28707,19,Private,247298,12th,8,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,20,United-States
27475,17,Private,244589,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
18521,38,Federal-gov,338320,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
683,42,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
24200,30,Private,284395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
25640,43,Private,184105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
14535,27,Private,255979,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
16900,46,Private,102388,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States
16856,29,Private,350162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States
15441,40,Federal-gov,105119,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
12846,25,Private,175382,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
6631,47,Private,162187,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
6597,22,Private,442478,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
45584,48,Private,165484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
29386,34,Private,260560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30846,45,Private,201127,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46538,23,Private,239375,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
9166,19,Private,298435,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2001,40,Cuba
33474,34,Private,238305,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,12,
36466,47,Federal-gov,380127,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
43826,36,Private,227615,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,Mexico
33582,19,Private,73190,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
26361,31,Private,145377,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
43030,64,Private,149775,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,8,United-States
10449,39,Private,553588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
40220,28,Self-emp-not-inc,410351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland
21430,28,Private,199600,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
29740,35,Private,239755,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States
14137,53,Private,173630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
4481,21,Private,30796,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
46928,23,Private,62339,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
1826,58,Private,205737,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
34309,50,Private,195844,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38690,27,State-gov,230922,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Scotland
2722,48,Private,168556,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
38985,52,Private,104501,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany
45067,33,Private,207301,Assoc-acdm,12,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States
28518,22,Private,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
5911,36,Private,185692,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
15909,41,,173651,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,99,United-States
23952,47,Private,30840,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
523,22,Private,143062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
48013,60,State-gov,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
