,class
16272,0
24772,0
25578,0
1180,0
36182,1
37992,0
25577,0
48511,1
15490,0
3785,0
20595,0
13612,1
10531,0
44039,1
19805,0
27156,0
22223,0
10901,0
47379,0
34447,0
21218,0
30182,0
25242,0
14767,0
7341,0
24319,0
42481,0
26984,0
46133,1
3485,0
39187,1
31572,0
8165,0
14287,0
27058,0
47628,0
41873,0
30662,0
47656,1
26017,1
7307,0
9342,0
43176,0
32773,1
29000,0
30092,0
31169,1
30989,0
20506,0
33414,0
4841,0
43996,0
34843,0
4592,1
29505,0
6385,0
10977,0
46390,0
47604,0
41567,0
24836,0
29940,0
20672,0
2306,1
12492,1
36102,0
38105,0
21870,1
6094,0
12226,0
18139,0
6688,0
40960,1
15603,0
134,0
10671,0
24671,0
39304,0
1656,1
37516,0
28145,0
27589,0
42564,0
1312,0
10167,1
34366,1
48449,0
4357,0
37316,0
35478,0
31784,0
4235,0
25721,0
14606,0
1663,0
4224,0
2663,0
21965,0
46708,0
34394,0
28112,1
14105,0
385,0
47900,0
37384,0
17883,0
38078,0
28411,0
33034,0
35300,0
23357,0
7995,0
459,0
6383,0
39887,0
16943,0
13340,0
8146,1
39373,0
32915,0
1567,0
26912,0
44467,0
19491,0
36475,0
19790,0
17569,0
8824,1
29962,0
8446,0
29542,0
22114,0
25392,0
27337,0
12227,1
32617,0
28467,1
32417,0
28222,0
6624,0
24615,0
26249,0
37691,0
30670,1
48055,0
3044,0
48104,0
1900,1
7368,0
18730,0
937,1
37611,0
1999,0
44416,0
12628,0
17420,0
38779,0
13442,1
4707,0
42215,0
48275,0
29770,0
46071,1
20984,0
38152,0
28212,1
35492,0
21191,0
26871,1
3514,0
32479,0
21142,0
39208,0
39228,1
35911,0
45104,0
39333,1
28017,0
25186,0
13566,0
2476,0
4128,1
6933,0
12110,0
30384,0
18151,0
45165,0
8091,0
31985,0
21532,1
1328,0
32377,0
1584,0
46,0
20855,0
17920,1
42836,0
21880,1
8362,0
27984,1
21534,0
26092,0
28819,0
8384,0
26248,0
16777,0
19737,0
38640,0
41639,0
8948,0
25363,0
39748,1
13499,0
32916,1
10635,0
30490,0
45020,0
21787,0
47959,0
541,1
10377,0
44874,0
14514,0
44579,1
47017,1
36880,1
31616,1
15986,1
28403,0
33027,0
18670,0
23431,0
11291,0
17628,0
47871,0
17689,0
1089,1
9988,0
18963,0
36219,1
19453,0
23742,0
12222,1
7316,0
24275,0
25115,0
12364,0
26609,0
44056,0
45566,1
46807,0
29300,0
24849,0
26105,1
19106,0
19201,0
27473,1
44842,1
41257,0
38574,1
22237,0
42753,0
35085,0
3530,0
22349,0
13090,0
44577,0
12015,0
37101,1
6853,1
34638,1
20806,0
14740,1
42443,0
8778,1
9531,0
38981,0
17726,0
8049,1
15014,1
17381,0
42670,0
32736,0
17143,0
33381,0
29735,0
32000,0
41045,0
32634,0
5127,0
8810,0
26969,0
40691,0
27626,1
19253,0
44508,0
23488,1
42262,0
26047,1
1478,1
32637,0
41880,0
43716,1
15599,0
6038,0
39749,0
31241,1
21655,1
8312,0
44345,1
41869,0
30449,1
44594,0
36407,1
28874,0
48042,1
18775,0
46203,0
10713,0
38777,0
21326,1
43032,0
25652,0
18281,0
48753,0
24710,0
45387,0
8352,0
43815,0
27437,0
18463,1
36591,0
17444,1
44029,0
23187,1
46227,0
12330,0
40617,0
7902,0
45354,0
30376,0
27288,1
28322,0
2847,0
5720,0
33109,0
47273,0
21238,0
21586,0
25013,0
22507,0
29045,0
18910,0
20931,0
34151,0
37764,0
41338,1
42586,1
44286,0
4680,0
17448,0
34138,0
22901,0
43122,1
35454,0
14479,0
21742,0
44426,0
3903,0
24346,0
44270,0
19331,1
44640,1
11959,0
9961,0
31879,0
750,1
30616,0
47644,0
23015,0
37022,0
3637,0
15474,0
45520,1
11921,0
16545,0
48619,0
44726,0
105,0
45614,0
35680,0
27672,0
40888,0
19000,1
14796,0
28720,0
48367,0
26695,0
23994,0
14650,0
29567,0
45378,0
1468,0
19411,0
45277,1
21891,1
18358,0
2828,0
37430,0
23325,0
2591,0
30339,0
21206,0
19898,0
6134,0
40861,0
27716,1
29751,0
28507,0
45995,0
17452,0
38473,0
33240,0
17587,0
23788,0
29479,0
33634,0
26084,0
4427,0
43047,0
11181,0
9743,0
14819,0
16622,1
47889,1
46441,0
43558,0
3111,0
29846,0
33709,0
471,0
29647,1
26945,0
34770,1
15023,0
40754,0
43300,0
41400,1
20499,0
8155,0
31922,0
18136,0
1566,1
9019,0
24551,1
45480,0
27084,0
35204,1
33593,0
20390,0
19949,0
9582,0
14590,1
21209,1
33597,0
14995,0
42952,0
21230,1
45640,0
40951,0
27579,0
21137,0
12078,0
10704,0
14203,0
15165,1
43518,0
30266,1
11393,0
22819,0
14513,1
1034,0
1987,0
43274,1
17724,0
33373,1
23010,0
32574,0
22395,0
47466,1
24250,0
21495,0
31803,0
9744,0
30504,0
13951,0
6814,1
934,0
22935,0
10614,0
18509,1
10497,0
36128,0
3500,0
41974,0
31958,0
12374,0
17889,0
13626,0
31078,0
34814,0
33748,0
33223,0
27128,0
16824,0
42547,0
1978,1
4865,0
17743,1
30787,0
44961,1
43217,1
9200,1
35687,0
5414,0
30447,0
7483,1
20894,0
38902,0
3176,1
18707,1
20994,0
23304,1
41165,0
44182,0
8909,0
29125,0
27940,0
19508,0
13800,0
21836,1
42501,0
13845,0
44156,0
18604,0
2913,0
6470,1
15077,0
5889,0
17904,0
9676,1
28011,0
46489,0
2630,0
37954,0
21618,1
44659,1
41611,0
29192,0
5411,0
29826,0
24544,1
46286,0
1882,1
4511,0
5770,0
26572,1
1990,0
2024,0
14016,1
36447,0
48250,0
35009,0
35232,0
44709,1
1665,0
36190,0
46053,1
48044,1
16126,0
13427,0
16574,0
14257,0
3713,1
24712,0
25944,1
16836,0
15328,0
25879,0
42594,0
15553,0
20754,1
6159,0
15841,1
46356,0
25606,0
4373,0
45583,0
36753,0
12528,1
26602,0
12988,1
29441,0
31182,0
36776,0
46238,0
19646,1
24024,0
12011,0
15976,0
37048,0
5711,1
2728,0
8414,0
39271,0
46927,0
43359,0
15029,0
32681,0
32848,0
11160,0
31724,0
27506,0
5130,0
41427,0
38260,0
46121,1
39893,0
41251,0
40611,1
5921,0
30784,0
3987,1
11570,0
40466,0
18697,0
41078,0
30294,0
30211,0
5354,0
5964,0
22125,0
25314,1
13095,0
35787,1
10767,0
23373,0
638,1
28351,0
8962,0
3905,0
15340,0
1981,0
41489,0
27608,1
39736,0
43781,0
32391,0
37692,0
33333,1
45981,0
8664,0
16370,1
11777,1
24247,1
16909,1
37944,0
15232,0
48528,1
3324,1
36013,0
5815,0
33907,1
33956,1
17080,1
799,1
31160,0
38148,0
3819,1
45524,1
17754,0
29322,0
38245,0
44561,0
29363,0
10787,0
32526,0
35957,0
46560,0
46502,0
14520,1
5053,0
11858,0
9610,0
12511,0
10272,0
12415,0
44119,1
15544,0
39188,0
38431,0
2243,1
26766,0
14686,1
24714,0
48038,0
26369,0
37272,0
399,0
1683,0
25801,0
36770,0
3591,0
45187,0
31700,0
28993,1
42280,0
48547,1
40657,1
24078,0
23230,0
35057,0
20550,0
10818,0
22518,0
7602,0
1770,0
23108,0
42891,0
11910,0
47205,0
33588,1
30501,1
13674,0
19998,0
35164,1
12751,0
7776,0
46405,0
4269,1
44346,0
6528,0
9954,0
7931,0
29527,0
2997,0
48158,0
9403,1
36452,0
1345,1
2737,0
31142,1
47494,0
32932,0
28266,1
6445,0
28926,0
32832,0
1235,0
37795,1
13798,1
31591,0
8042,0
17099,0
4093,0
24515,1
35898,1
39928,0
21000,0
44451,0
27615,1
19709,0
18881,0
46115,0
38425,0
28371,0
27013,0
47793,1
18061,1
7737,0
42269,0
26237,0
19751,0
16228,1
16216,0
46548,0
7200,0
7279,0
17222,0
29620,0
27461,0
30363,1
22636,0
43453,0
4684,0
21472,0
46620,1
39912,0
19323,0
4071,1
18329,1
11196,0
11475,0
21832,0
38051,0
24098,0
32905,0
6767,0
47000,0
36152,0
11859,0
26966,0
28506,0
5065,0
33355,0
40739,0
44141,0
45641,0
25876,0
10498,0
33519,1
23799,0
13814,0
37044,0
2236,0
2651,0
7610,0
29389,0
9382,0
6012,1
37508,0
763,0
35511,0
2681,0
40455,0
7397,0
42834,0
44771,0
44048,0
24543,1
37106,0
5594,0
41384,0
45714,0
40271,1
2393,0
27120,0
19025,1
9975,0
32159,1
28596,0
18988,1
41023,1
24023,0
25893,0
45985,0
44314,0
34419,0
9135,0
35358,0
37030,0
1224,0
11066,0
45307,0
33151,1
27498,0
30736,0
40650,0
40117,0
35382,0
22510,0
13078,0
41116,1
38768,0
31332,0
41572,0
4108,0
16057,0
42219,0
42354,1
36220,0
12429,1
38472,0
519,0
46340,0
18528,0
18381,1
20361,0
38850,1
40055,0
33059,1
30016,0
16971,0
47531,1
31898,0
17395,0
9527,0
21809,0
8634,1
23486,1
36349,0
35798,0
1353,0
6687,0
17586,1
24529,0
37668,0
22338,0
37201,0
31392,0
46382,0
26849,0
14564,0
40428,1
42306,0
7086,0
3413,0
30991,0
42247,1
37723,0
35312,1
8174,0
35327,0
23853,1
20162,0
27070,0
6937,0
11426,0
5990,0
43071,0
16489,1
765,0
20228,0
5748,0
37368,0
35331,0
48821,0
19271,0
35173,1
7538,0
1936,0
43969,0
28754,0
45939,0
14628,0
14882,0
13292,0
1241,1
14215,0
3734,1
23361,0
23096,0
7105,0
17969,0
47413,0
40818,0
13145,0
19950,0
27574,0
16541,0
9110,0
40803,1
30526,0
37837,0
14826,1
21535,0
50,0
32298,1
30481,0
34478,0
31093,0
47368,0
11685,0
32458,1
11334,0
267,0
31102,1
20557,0
28987,0
27135,0
639,0
30305,0
478,0
42069,0
44635,1
2198,0
7993,0
41015,1
40198,0
22631,0
19096,0
30803,0
26962,0
3074,0
28605,1
46085,0
19390,0
11442,0
39337,0
27817,0
37141,1
22416,1
16767,0
21892,1
7717,0
24831,1
21093,1
1363,1
35090,1
41904,1
34912,0
45111,1
41470,0
17962,0
13883,1
11184,0
22437,0
46303,0
42929,0
13830,0
31156,0
5995,0
41530,1
26338,0
1453,0
40317,1
17753,0
8306,0
23182,0
39636,0
5096,0
46186,0
45590,0
14159,1
10427,0
25584,0
21834,0
26913,0
3729,1
48473,0
20327,0
2030,0
34106,0
31178,1
7189,0
34028,1
26764,1
43900,1
7835,0
5349,0
10828,0
23780,1
38417,0
19571,1
34466,0
47534,0
2444,0
44641,0
45487,0
14847,0
47629,0
15774,0
30522,0
26043,0
9216,1
10243,1
12235,0
29277,0
30679,0
27244,0
6155,1
39053,0
37767,0
39527,0
15476,1
43234,1
16592,1
4750,0
41938,1
30640,0
5364,0
44469,0
10298,1
14885,0
29104,0
42964,1
36115,0
13471,0
6656,0
23353,0
35103,0
35554,0
20187,0
44175,0
37450,0
1261,1
42872,1
37918,0
33317,0
36682,0
21590,1
11489,0
15865,0
44253,1
30035,1
25070,0
37585,0
38782,0
5717,1
727,0
32988,0
8942,0
29467,1
41560,0
42566,0
47311,0
4409,0
29571,0
15479,0
31000,0
14504,0
29068,0
19557,0
16671,1
45380,0
37222,0
29063,0
48565,0
44821,0
25303,1
19273,0
47727,0
44523,0
45894,0
10393,0
8795,0
21930,1
39651,1
10518,1
32589,0
34251,0
2612,0
43595,1
7084,0
46473,1
1127,1
7698,0
3372,0
35814,0
35099,0
34548,0
15135,0
20065,0
4773,1
26604,0
42615,0
38116,0
36843,0
41925,0
29418,0
2264,0
15188,0
15984,0
35470,0
2864,0
31713,0
18825,0
13481,1
48835,1
14536,0
10473,0
17499,0
6651,0
8079,0
10876,0
21680,0
15353,0
23212,0
11421,1
36359,0
44555,0
22207,0
13209,1
16354,0
545,0
39449,0
19757,0
12552,1
26895,0
28291,0
6721,1
20556,0
8670,0
34854,1
35816,0
8898,0
36896,0
39024,0
145,0
20226,1
36239,0
17124,0
36,1
6475,0
4563,0
23811,0
7270,0
2696,0
38305,0
18252,0
30223,0
4911,0
3951,1
37070,0
16987,0
17505,1
19900,0
21124,0
42991,1
2923,0
31677,0
48406,1
35192,0
33603,0
402,0
13904,0
3193,0
33075,0
10900,0
1010,0
17029,0
44851,1
7791,0
41543,0
8771,0
9183,0
920,0
42990,0
35786,0
44058,0
40633,0
47826,0
45375,0
11902,0
46823,0
46769,0
33527,0
23919,1
14714,0
14152,1
36878,0
4990,0
32952,0
18677,1
15391,1
6083,0
34699,1
41833,0
43298,0
6332,0
17570,0
38939,0
21492,1
16471,0
46652,0
30531,0
44509,0
37421,0
10182,0
4494,0
21362,0
38355,0
45762,0
36050,0
40901,0
9355,0
23123,0
26675,0
40457,0
21839,0
22087,0
2315,0
44362,1
42408,0
8723,0
10958,0
34355,1
27350,1
28254,0
46226,0
19965,0
11135,0
14190,1
33167,0
47526,1
25756,0
39501,0
16479,1
24590,0
40698,0
44663,0
48086,0
24721,0
3696,0
19113,1
36416,1
48166,0
44027,0
7410,0
32367,0
30455,0
8575,0
47474,0
18953,0
5469,0
22481,1
17578,0
31230,1
3126,0
15541,1
47276,0
17901,1
18836,0
40564,0
12684,1
2455,0
32016,0
29107,0
1287,0
6726,0
12975,0
14037,0
649,0
32756,0
41981,0
30119,0
15708,1
19405,0
40172,0
28020,0
29018,1
18179,0
40599,0
45051,0
9208,1
24186,0
45343,0
47902,0
18279,1
8451,0
29697,1
9171,1
21690,0
41461,1
47322,0
24027,0
17100,1
21370,0
11934,0
32813,0
25292,0
30110,0
37630,0
24582,1
20192,1
16502,0
4971,0
24258,1
22384,0
32691,0
347,1
1402,1
3334,0
23748,1
25276,0
4162,0
27641,0
43106,1
32294,0
23828,0
39159,0
41995,0
11565,0
15766,0
709,0
24418,0
38581,0
20613,0
18401,0
6103,1
43127,1
21264,1
10136,0
21644,0
5352,0
42810,0
45033,0
41787,0
32244,0
4906,0
47960,0
25688,0
30204,0
7921,0
15205,0
42062,0
20101,0
26203,0
43568,0
28781,0
935,0
3681,0
26880,0
10218,0
10260,0
5087,0
24723,1
9221,0
46664,1
46793,0
33542,1
25635,0
25222,0
18078,0
34881,0
11102,0
21923,0
40824,0
10798,1
31918,0
47781,0
24593,0
595,0
21682,0
20722,1
48078,0
2682,0
26569,0
5857,0
37607,0
22847,0
30978,0
33188,0
35231,0
986,1
1930,0
24823,0
15072,0
36372,1
36962,0
36422,0
6762,1
4697,1
46921,0
47425,0
7612,0
10356,0
20329,0
48200,0
23462,0
34041,1
22100,0
36590,1
29862,0
9387,0
47488,1
13370,0
9718,0
46972,0
16319,1
37515,1
24972,1
34661,0
22153,0
21105,0
44461,0
32162,0
19573,1
27857,1
29897,1
12195,0
16864,0
4640,0
33521,0
26651,0
5196,1
14978,1
37886,1
8534,0
48569,0
47301,0
28165,1
18685,0
10564,1
26910,0
2351,1
21425,0
38352,1
20479,0
30319,0
38807,1
12536,0
12906,0
46618,1
646,0
7113,0
20066,0
36397,0
25516,1
23411,0
34212,0
13074,1
1799,0
23940,0
7446,0
21254,0
25064,0
17421,0
36633,0
15971,0
17873,0
9284,0
16265,1
35152,1
8249,0
34648,0
36588,1
5894,0
48261,0
48180,0
47385,1
44935,0
39514,0
9381,0
30153,0
1771,0
29559,0
42335,0
32616,0
32139,0
1586,0
31561,0
32108,0
37780,0
16903,0
27885,1
22454,1
31579,0
16232,0
8268,0
43943,1
18585,1
48124,0
18441,1
46847,0
43486,0
12456,0
48608,0
13477,0
20825,0
21147,0
31589,0
43020,0
3559,0
14934,0
44531,0
21621,0
45961,0
5359,0
46145,0
24863,0
33893,1
5630,0
22328,0
45371,0
37994,0
21625,0
7900,0
41801,0
12333,1
17362,0
25165,0
24808,0
11163,1
27541,1
18465,1
205,0
48708,0
18288,0
42064,0
25057,0
25784,1
37200,0
10875,0
44889,0
21848,0
3827,0
24821,1
19119,0
1645,0
14932,0
41834,1
40969,0
27532,0
19853,0
5486,0
30590,0
40549,0
6378,0
44880,0
23592,0
45797,0
36495,0
37113,0
35364,0
38734,0
12389,0
19421,1
710,0
5187,1
11159,0
30048,0
1655,1
20264,1
16934,0
48538,0
18867,0
33983,1
44196,0
46465,0
38034,0
16850,0
11037,0
18097,0
30637,1
4913,0
18114,0
37974,1
38562,0
48611,0
34107,0
2126,0
3292,0
18887,0
10553,0
18143,1
14668,0
13876,0
11893,0
28413,0
27131,0
27951,0
7272,0
18155,0
31352,1
35738,0
19969,0
30210,0
23095,1
3677,0
47101,1
40314,0
25637,0
15985,0
12840,1
15154,1
45788,0
42624,1
22092,0
37769,0
37008,0
7477,1
47651,1
19077,1
32648,0
43720,1
1422,0
2206,0
36369,1
12696,0
43649,1
35259,0
1461,0
22184,0
23841,0
7134,0
20425,0
24794,0
17663,0
13857,0
45884,0
44089,0
40080,0
15749,1
45631,0
11971,0
22667,0
20526,0
14345,1
10490,1
17394,0
34482,0
45842,0
13823,0
8000,0
26429,0
21798,0
35612,0
36122,0
31752,0
47153,0
23929,1
21278,1
28098,0
25658,0
15862,0
1855,0
13016,0
42116,0
13500,1
16519,1
21018,0
27193,1
44110,0
40789,0
20497,0
27765,1
9992,0
40484,1
22497,1
47523,0
26738,0
16600,0
27613,0
3907,1
31451,0
33561,0
46876,0
23706,0
42271,0
33121,0
29885,0
10156,0
24627,0
28788,0
39827,0
20719,1
25546,1
24337,0
36659,0
18484,0
37928,1
4369,0
35290,0
24361,0
18780,0
26086,0
7668,1
7802,0
27868,1
7957,0
31355,1
16309,0
4163,1
3100,1
4,0
24883,0
35571,0
25542,0
24261,0
12385,1
48750,0
17247,1
24439,0
5930,0
48077,0
46881,0
44497,0
23346,0
32940,0
20166,0
6817,0
29195,0
42517,1
12308,0
38372,0
7748,0
17776,1
35042,0
27709,1
13918,0
2907,1
32461,1
21857,0
16132,0
47229,1
12897,0
4442,0
48285,1
13344,0
11243,0
19716,1
9207,0
7212,0
31416,0
1877,0
43039,0
13959,0
18809,0
20580,0
31593,0
33273,0
29297,0
27891,1
34534,0
13480,1
21696,0
45423,0
40004,0
17417,1
22232,0
14970,0
18034,0
628,0
16951,0
17831,0
8755,1
10889,0
46316,0
2316,1
5730,0
12198,1
30314,0
28439,0
44546,0
19591,0
13374,1
15688,0
15958,0
6070,0
39016,1
5024,1
14891,1
9408,0
2330,1
39011,1
44194,0
7284,0
4516,0
19288,0
47108,0
35632,0
34874,0
6697,0
1819,1
2497,0
31895,0
20054,0
43335,0
47963,0
22552,0
13744,1
43822,0
31812,0
1062,0
40073,1
2577,0
17320,0
14655,0
35835,0
12023,0
43795,0
46088,0
20764,0
38864,0
47846,0
31010,0
36400,0
34322,0
19499,1
40742,0
5171,0
11986,0
17342,0
47548,1
25693,0
21794,0
30647,1
34991,0
34935,1
19912,0
29391,0
6500,0
45526,0
16946,1
5314,0
34243,0
153,0
39453,1
8814,1
35365,1
3654,0
7318,0
21511,0
42343,0
25326,0
13191,1
34135,0
41065,0
18112,0
16390,0
11423,1
47675,0
19310,0
20634,0
20842,0
37370,1
35123,0
17778,0
22487,0
9721,1
28152,0
18726,0
46552,0
24924,1
26700,0
42177,0
39378,0
21593,0
28739,0
21656,0
40637,1
26708,0
22315,0
46739,0
36094,1
26518,1
26345,0
7423,0
2648,0
21530,0
4909,0
34628,0
4345,0
25133,0
44212,0
8412,1
3015,0
43983,0
31390,0
46270,1
46005,1
16834,0
16858,0
11040,0
36848,0
23710,0
28333,0
10609,0
42119,1
1124,0
43236,0
7153,0
38206,0
20707,0
20279,0
20924,0
22854,1
45490,0
40409,1
20284,0
1072,0
26276,1
25119,0
43584,0
19175,1
47899,1
19212,0
22296,0
18882,0
28707,0
27475,0
18521,1
683,0
24200,0
25640,0
14535,0
16900,1
16856,1
15441,0
12846,0
6631,1
6597,0
45584,1
29386,0
30846,0
46538,0
9166,0
33474,0
36466,0
43826,0
33582,0
26361,0
43030,0
10449,1
40220,0
21430,0
29740,0
14137,1
4481,0
46928,0
1826,0
34309,1
38690,0
2722,0
38985,1
45067,0
28518,0
5911,0
15909,0
23952,1
523,0
48013,0
23631,0
10929,0
4413,0
28332,0
34020,0
21786,0
45322,0
37304,1
45447,0
3340,1
48313,0
47650,0
44299,0
32918,1
21319,0
17841,0
40065,1
152,0
20653,0
33097,0
6791,0
26916,0
10547,1
34137,0
19123,0
6247,1
10412,0
35398,0
9570,1
7541,0
41083,0
41241,0
37770,1
33405,0
7324,0
34231,0
30545,0
1309,0
13686,1
44814,0
10692,0
43493,1
16223,0
47624,0
28234,0
14624,1
13197,0
4917,0
25731,0
36454,0
19090,0
1167,0
30024,0
18031,0
39497,0
4195,0
12186,0
36718,0
39862,0
34350,0
26820,0
14035,1
43068,0
26890,1
18865,0
7108,0
25718,0
1571,0
34227,0
5563,0
40129,0
20519,1
45159,0
37535,0
19465,1
23437,1
18818,0
795,1
3086,0
46936,0
23268,0
38846,0
24092,1
25923,0
22947,0
12638,0
40636,0
3092,0
41735,0
27117,0
36446,1
24767,0
3958,0
26644,0
27190,1
11051,0
14735,1
13135,0
17690,0
38517,0
8939,0
2755,0
14087,0
36553,0
9040,0
12721,0
37635,0
6187,0
13716,0
15730,0
4939,0
44243,0
8669,0
16761,0
23461,0
5215,0
7771,0
28656,0
25234,0
8489,1
29502,0
25433,0
422,0
2792,0
2829,0
4393,1
47004,0
18470,0
26893,0
2661,1
28441,0
20739,0
2986,0
13914,1
43827,0
26724,0
37546,0
31138,0
10469,0
18785,0
10328,0
2025,0
14833,0
13309,0
35513,0
15491,0
8931,0
19162,0
14555,0
257,0
26544,0
15898,0
33916,0
12317,0
13390,0
31523,1
24460,0
19184,0
9592,0
5973,1
23687,0
32998,0
1416,0
869,0
14566,0
2714,0
25770,0
8703,1
29532,0
39226,0
3730,0
21486,0
1269,0
30584,0
27003,0
11435,0
32683,0
7689,0
27469,0
43144,0
2675,0
24314,0
7741,1
42787,0
25648,0
18858,0
20594,0
34108,0
36609,0
14021,0
4946,0
43728,1
9272,0
46387,1
29602,0
24673,1
1237,1
3784,0
42040,0
8496,0
11257,1
28775,0
34538,0
25114,1
2773,0
11367,1
20266,0
24535,0
31786,0
3228,0
32790,0
5058,1
17208,1
20843,0
7975,1
22281,0
25175,0
35400,0
37218,1
12884,0
29320,1
23332,1
39850,1
31402,1
21775,1
39029,1
48704,0
30507,1
18103,0
40436,0
32231,0
12191,0
17912,0
22826,0
34777,0
14994,0
27682,0
26898,0
14067,0
3828,0
27614,0
9666,0
27802,1
6040,0
42272,1
20412,1
31251,0
19959,0
28847,1
27254,0
46766,1
33471,0
7842,0
9190,0
34150,0
3594,0
2039,0
43860,0
37855,0
40450,0
32608,0
2052,0
25553,0
40588,0
32895,0
33639,0
35294,0
9191,0
14900,0
17915,0
9787,1
2774,0
38130,0
38671,1
12353,0
1563,1
11211,0
2513,0
39398,0
35823,0
31471,0
4429,0
45286,1
19357,0
31168,0
5839,1
22152,1
24940,0
34425,0
27477,0
9567,0
25335,0
39049,0
15339,1
968,0
14460,0
912,0
31113,0
28376,0
12612,0
44033,0
37067,1
13794,0
42475,0
38132,0
20474,0
19743,0
38697,0
14022,0
40844,0
32013,0
20941,0
40664,0
18327,0
10567,1
47919,0
13753,1
3837,0
28634,0
26387,0
42705,0
39613,0
13462,1
42696,1
25910,1
48758,0
32973,0
6671,0
45957,1
7072,0
9755,0
38383,0
36564,1
11140,0
48431,0
38016,1
13375,1
39734,0
17907,0
5943,0
46626,0
26487,0
45611,0
43748,0
17780,0
26995,0
16700,0
20288,0
28469,1
26286,0
41040,0
19208,0
38318,0
28958,1
25128,0
18354,1
44288,0
13052,0
12611,0
31900,1
16362,0
15734,0
24155,0
6691,0
48305,1
2232,1
27145,0
2804,0
40342,0
32185,1
853,0
11608,1
24000,0
25697,1
8883,1
40092,0
23505,0
12768,0
28611,0
6044,0
43628,1
13759,1
20797,0
5631,0
43849,0
44892,0
13294,0
42893,0
9185,1
42777,0
24839,0
2464,0
47860,0
46116,0
22389,0
43314,0
47106,0
42477,0
33953,1
11254,1
41178,0
27165,0
16140,1
41392,0
40051,0
40748,0
35942,0
42930,0
28416,0
7641,0
29771,0
28027,0
27808,0
34781,0
48823,0
3782,0
28041,1
951,0
10295,0
576,0
45328,0
44974,0
45303,0
42965,0
12420,0
11201,0
41779,0
32100,0
10307,0
4893,1
27501,0
3952,0
30132,0
35370,0
5313,0
19304,0
24552,0
47196,0
22724,0
39225,0
32134,0
18072,0
7358,0
40504,1
33494,0
33577,0
17428,0
46234,0
28096,1
41347,0
6199,0
329,1
25106,1
40731,1
20880,1
37129,1
37191,1
7733,0
40590,1
45755,0
27632,0
8035,1
38894,1
46885,0
30534,1
16366,0
19197,0
22721,0
31479,0
6559,0
7302,0
4127,0
1078,1
46236,1
40284,0
46173,1
25023,1
6778,1
40884,1
24783,0
37161,0
37388,0
4298,0
6946,1
30414,0
26617,0
21354,1
20830,1
6362,0
46809,0
46160,0
41032,0
47606,0
19673,0
44024,0
13362,0
32610,0
3846,0
39770,1
12187,0
9783,0
12165,0
8535,0
39120,0
17530,0
41808,1
11644,1
30121,1
10760,1
47928,0
33890,1
46695,1
46754,0
14350,1
17957,1
44831,1
25042,1
39936,0
46202,0
10273,1
11896,0
43485,0
35663,1
12931,0
44973,0
37670,0
27474,1
15031,0
43401,1
48260,0
46296,0
44172,0
20143,1
9982,0
48122,0
9664,0
19234,0
25076,1
27571,1
13650,0
9324,0
28114,0
36585,0
39779,1
28657,1
11914,0
6290,0
13583,1
4568,0
10788,0
36717,0
44819,1
31939,0
10491,1
44323,0
21336,0
36408,1
46651,0
45483,0
48175,1
8862,0
5942,0
41658,0
39047,0
1639,0
3363,0
6312,1
26059,0
28249,0
21771,1
10200,0
22472,0
30474,0
13476,0
34333,0
12342,0
3678,0
27302,1
43546,0
27438,1
46419,1
41811,0
14742,0
43981,0
36715,0
13942,0
12761,1
28369,0
2139,0
19862,0
35806,1
6129,0
38932,0
14697,0
46834,0
16064,0
33725,0
44926,1
9061,0
3767,1
798,0
17994,1
3525,0
10104,1
32904,0
43852,0
23944,0
31463,0
14609,1
7167,0
37079,0
34434,1
22941,1
31605,0
42273,1
2249,0
3505,1
38967,0
31308,0
32419,0
22062,0
19493,1
13002,0
6539,0
19185,0
42025,0
894,1
28224,1
23232,0
647,0
31303,0
20629,0
11437,0
2054,0
9501,0
31086,0
14744,0
5450,0
29321,1
29468,1
18835,0
1055,1
47677,0
45693,0
22432,0
14294,0
17013,0
34679,0
46375,0
26673,0
37248,0
41226,0
12363,0
29631,0
8207,0
48438,0
1601,0
20849,0
3979,0
26914,1
25154,0
48291,0
12193,0
15057,0
26335,0
24826,0
36723,1
10402,0
30061,0
44524,1
39763,0
31464,0
19294,1
26550,1
17845,0
28637,0
48747,1
46365,0
13620,0
22809,1
7501,0
48405,0
17621,0
41537,0
16650,0
14053,0
34615,0
28917,0
38909,0
11699,0
21568,1
21232,1
22042,0
8716,1
18267,1
3156,0
7652,1
23629,0
7537,0
18388,0
2029,0
1035,0
39117,0
22951,0
44199,0
43949,0
43271,0
24583,0
34929,1
10519,1
42623,0
6666,0
31601,1
4957,0
14505,0
4435,0
36100,0
34256,0
27187,1
4216,0
35929,0
18631,0
40878,1
7070,0
20099,0
5892,0
26120,0
17324,1
23701,1
1306,0
30195,1
12651,0
45206,1
41055,0
34880,0
16980,0
47166,1
41518,0
4116,0
46645,0
1920,1
36960,0
4044,0
46424,1
29958,0
34725,0
24329,1
13785,0
27014,1
42804,0
38021,0
11722,0
17567,1
39983,0
8636,0
16562,1
47435,0
43302,0
32749,1
9288,0
7730,1
6161,1
35913,0
25308,0
46035,0
6834,1
13514,0
44075,0
29165,0
2173,0
9046,1
42066,1
36245,1
14312,0
25735,1
43332,0
27952,0
32455,1
46908,0
36954,0
1118,1
48155,0
37165,1
10119,1
24436,0
20563,0
42020,1
